train_pct,feature_name,importance
25,i_Freq1_harmonics_rel_phase_0,7.280595886087264e-05
25,i_Freq2_harmonics_rel_phase_0,6.912536979527607e-05
25,g_Freq3_harmonics_rel_phase_0,4.215656422117722e-06
25,r_Freq1_harmonics_rel_phase_0,3.2214820961806004e-06
25,g_Freq2_harmonics_rel_phase_0,2.22189964225632e-06
25,g_Freq1_harmonics_rel_phase_0,2.108220819734304e-06
25,r_Freq3_harmonics_rel_phase_0,1.9544117480906593e-06
25,r_Freq2_harmonics_rel_phase_0,1.9323526846898683e-06
50,r_PeriodLS,0.07670813135725418
50,g_PeriodLS,0.06093831261185806
50,g_skew,0.038410335543647506
50,r_skew,0.03575019044926254
50,g_median_absolute_deviation,0.030428796509422953
50,r_otsu_lower_to_all_ratio,0.027020632288065657
50,r_median_buffer_range_percentage_10,0.025521302247954573
50,g_otsu_lower_to_all_ratio,0.02421222473520977
50,g_median_buffer_range_percentage_10,0.02176146243629827
50,g_kurtosis,0.02135051041429227
50,g_inter_percentile_range_25,0.017069208329532955
50,g_beyond_1_std,0.01692344078970865
50,g_Freq1_harmonics_amplitude_0,0.01666510063808112
50,g_stetson_K,0.016511502256247246
50,r_stetson_K,0.01636899975270861
50,r_magnitude_percentage_ratio_40_5,0.014535683154351773
50,r_CAR_tau,0.014469926779603787
50,r_kurtosis,0.014306276591352344
50,r_beyond_1_std,0.013594725387778955
50,g_otsu_std_lower,0.01356689155205218
50,g_magnitude_percentage_ratio_40_5,0.012202201099610404
50,r_CAR_mean,0.012137337953060311
50,g_inter_percentile_range_10,0.012066788953336531
50,g_standard_deviation,0.011044399909711566
50,g_linear_trend_noise,0.01102964986714222
50,g_otsu_mean_diff,0.00952809920785787
50,g_beyond_3_std,0.009325847966956334
50,r_median_absolute_deviation,0.00872953260507752
50,g_CAR_tau,0.008378636630238846
50,r_beyond_3_std,0.008241848886431197
50,g_amplitude,0.008006494412416514
50,g_percent_amplitude,0.007961996339713414
50,r_CAR_sigma,0.007885382008867453
50,r_otsu_std_lower,0.007819163149746148
50,g_Psi_eta,0.007724689075882928
50,g_CAR_mean,0.007522119121369179
50,r_otsu_mean_diff,0.007247747431712745
50,r_inter_percentile_range_10,0.007052509303332334
50,r_Freq1_harmonics_amplitude_0,0.0069242784483044195
50,g_Freq1_harmonics_amplitude_1,0.0068820736161209735
50,r_standard_deviation,0.006432540616178564
50,r_otsu_std_upper,0.006327993779879093
50,r_linear_trend_noise,0.0061319777425063145
50,r_inter_percentile_range_25,0.006017923020617737
50,r_percent_amplitude,0.0058487506483061134
50,r_amplitude,0.004964355671859843
50,r_Freq1_harmonics_amplitude_1,0.004913533404565375
50,g_beyond_2_std,0.004901734033075661
50,g_CAR_sigma,0.004855317857299137
50,r_Psi_eta,0.004501245193952212
50,g_otsu_std_upper,0.004449730720157475
50,g_Period_fit,0.004337584452310529
50,g_eta,0.004113996673120635
50,r_eta,0.0039833979560228855
50,g_Psi_CS,0.003940326132123105
50,g_Freq1_harmonics_amplitude_2,0.003929676786835641
50,r_Freq1_harmonics_amplitude_2,0.0038855858945582044
50,r_beyond_2_std,0.0037479653772982627
50,g_Freq2_harmonics_amplitude_0,0.003576845561562086
50,r_anderson_darling_normal,0.0035754486932566103
50,r_chi2,0.0035060984009385693
50,r_Psi_CS,0.003458532009934765
50,r_linear_fit_reduced_chi2,0.003454025086685604
50,g_Freq3_harmonics_amplitude_0,0.0034510815719846336
50,g_anderson_darling_normal,0.003373829745151172
50,r_Freq3_harmonics_amplitude_0,0.003372013258577196
50,r_Freq2_harmonics_amplitude_0,0.003314844737953329
50,r_median,0.003090989517872003
50,g_chi2,0.003054302633130924
50,g_linear_fit_reduced_chi2,0.0030505157298114315
50,r_mean,0.00302080281360277
50,r_linear_trend_sigma,0.0029322918766743963
50,r_weighted_mean,0.0028743543480196677
50,g_Freq1_harmonics_amplitude_3,0.0028617865327837354
50,g_Freq2_harmonics_amplitude_2,0.002840189877721491
50,r_Freq1_harmonics_amplitude_3,0.0027826715949846622
50,r_Freq2_harmonics_amplitude_2,0.0027551091563969344
50,g_cusum,0.0026911758904635623
50,r_cusum,0.002593480990906781
50,r_maximum_slope,0.0025611441630610282
50,g_Freq2_harmonics_amplitude_3,0.002521570819745814
50,r_Period_fit,0.0024991355787270034
50,r_Freq3_harmonics_amplitude_3,0.0024818595236949154
50,g_weighted_mean,0.0024781236564041936
50,g_median,0.002459144470923465
50,r_eta_e,0.002444555345848896
50,g_linear_trend_sigma,0.0024421856703133776
50,g_mean,0.00238494174534446
50,g_Freq3_harmonics_amplitude_1,0.002370150252487818
50,r_Freq2_harmonics_amplitude_3,0.0023697536839784785
50,g_Freq3_harmonics_amplitude_2,0.0023627016924623995
50,g_Freq3_harmonics_amplitude_3,0.0023579016644389656
50,r_Freq3_harmonics_amplitude_2,0.002352952890461717
50,g_maximum_slope,0.0023071176980186126
50,r_Freq3_harmonics_amplitude_1,0.0022870107597687214
50,g_Freq2_harmonics_amplitude_1,0.0022790585739806885
50,g_Freq2_harmonics_rel_phase_3,0.002258160427773596
50,r_Freq2_harmonics_amplitude_1,0.0022432696273670507
50,r_Freq3_harmonics_rel_phase_1,0.002228486717221991
50,g_eta_e,0.0022158697588119617
50,r_Freq1_harmonics_rel_phase_2,0.0022040057758554877
50,g_linear_fit_slope_sigma,0.00219927899984726
50,g_Freq3_harmonics_rel_phase_2,0.002189833010172303
50,r_Freq3_harmonics_rel_phase_2,0.002185240879267941
50,g_Freq3_harmonics_rel_phase_1,0.002182635661323384
50,r_linear_fit_slope_sigma,0.002172356008249047
50,r_Freq1_harmonics_rel_phase_1,0.002165623497446843
50,g_Freq1_harmonics_rel_phase_1,0.002131284725883358
50,g_Freq2_harmonics_rel_phase_2,0.002128708828114464
50,g_Freq1_harmonics_rel_phase_2,0.0020917473507501335
50,r_Freq1_harmonics_rel_phase_3,0.002087902880808724
50,g_Freq1_harmonics_rel_phase_3,0.0020851423804070447
50,r_Freq2_harmonics_rel_phase_3,0.0020827775836757736
50,r_Freq3_harmonics_rel_phase_3,0.002081899175786748
50,g_Freq2_harmonics_rel_phase_1,0.0020797617708507824
50,i_PeriodLS,0.00206759272396284
50,r_Freq2_harmonics_rel_phase_2,0.002056957791540624
50,r_Freq2_harmonics_rel_phase_1,0.002040107531355161
50,g_Freq3_harmonics_rel_phase_3,0.0020236052342012833
50,g_linear_trend,0.0020144723656177455
50,g_linear_fit_slope,0.00200062879095002
50,r_linear_trend,0.0019154250128831018
50,r_linear_fit_slope,0.00187339258121745
50,g_Autocor_length,0.0014926163004970504
50,i_skew,0.0014183847755652745
50,r_Autocor_length,0.0013041160419120354
50,i_median_buffer_range_percentage_10,0.0012500697425622427
50,i_kurtosis,0.0012386962649593696
50,r_PairSlopeTrend,0.0012372156371410396
50,r_PairSlopeTrend,0.0012363068057358601
50,g_PairSlopeTrend,0.0011754234296501222
50,g_PairSlopeTrend,0.0011577408498308342
50,i_otsu_lower_to_all_ratio,0.00111548654724834
50,i_median,0.0010688610255588542
50,i_weighted_mean,0.0009934089567360377
50,i_mean,0.000971699343620877
50,i_Freq2_harmonics_rel_phase_1,0.000930444671568918
50,r_Con,0.0008996565165495023
50,r_Con,0.0008842935124175982
50,i_Freq3_harmonics_rel_phase_3,0.0008812467197019379
50,i_Freq2_harmonics_rel_phase_2,0.0008755021181188279
50,i_Freq3_harmonics_rel_phase_1,0.0008704231877203842
50,i_Freq3_harmonics_rel_phase_2,0.0008608373267460019
50,i_Freq1_harmonics_rel_phase_2,0.0008599441879534301
50,i_Freq2_harmonics_rel_phase_3,0.0008254045426077661
50,i_Freq1_harmonics_rel_phase_1,0.0008138928155247945
50,i_beyond_1_std,0.0008071519757521297
50,i_anderson_darling_normal,0.0007995922222637699
50,i_Freq1_harmonics_rel_phase_3,0.0007941288651655918
50,i_Freq1_harmonics_amplitude_0,0.0007825871851510607
50,i_CAR_tau,0.0007815272997126166
50,i_chi2,0.000762944693335977
50,i_linear_fit_reduced_chi2,0.0007599178762821849
50,i_CAR_mean,0.0007534974894540658
50,i_median_absolute_deviation,0.0007398275829312642
50,i_stetson_K,0.0007331471983022126
50,i_Psi_eta,0.000725410135940323
50,i_magnitude_percentage_ratio_40_5,0.0007199957509633593
50,i_otsu_mean_diff,0.0006846240412187685
50,i_Psi_CS,0.0006763237439759233
50,i_inter_percentile_range_25,0.000642891108601591
50,i_eta,0.0006413338501781345
50,i_CAR_sigma,0.0006237721556957228
50,i_otsu_std_lower,0.0006204225402882458
50,i_linear_fit_slope_sigma,0.0006063591104951352
50,i_inter_percentile_range_10,0.0005931639329502677
50,i_standard_deviation,0.0005921064659593739
50,i_linear_trend,0.0005910633656669371
50,i_Freq2_harmonics_amplitude_3,0.0005907214458508099
50,i_eta_e,0.00058886787092923
50,i_linear_trend_noise,0.000585420807713824
50,i_Period_fit,0.0005850421326352473
50,i_linear_fit_slope,0.0005766263506949198
50,i_percent_amplitude,0.0005721642999543989
50,i_cusum,0.0005705554376156758
50,i_Freq1_harmonics_amplitude_1,0.0005690484401438701
50,i_otsu_std_upper,0.0005686510909068797
50,i_Freq3_harmonics_amplitude_3,0.0005648233673659599
50,i_maximum_slope,0.000561245163754252
50,i_Freq3_harmonics_amplitude_0,0.0005608529353820206
50,i_Freq2_harmonics_amplitude_2,0.0005599444337328272
50,i_Freq1_harmonics_amplitude_2,0.0005531703520940796
50,i_Freq3_harmonics_amplitude_2,0.0005515240430630941
50,i_Freq2_harmonics_amplitude_1,0.0005505510945182077
50,i_Freq2_harmonics_amplitude_0,0.0005451824164357463
50,i_Freq1_harmonics_amplitude_3,0.0005435726333006843
50,i_Freq3_harmonics_amplitude_1,0.0005410637320241224
50,i_beyond_2_std,0.0005391876416855512
50,i_amplitude,0.0005148579845611734
50,g_Con,0.0005108933346477023
50,g_Con,0.0004889745120885812
50,i_PairSlopeTrend,0.0004792212738921065
50,i_PairSlopeTrend,0.00047446107210334806
50,i_linear_trend_sigma,0.0004717145529860743
50,i_beyond_3_std,0.0004591277283672283
50,i_Autocor_length,0.00020916798875055724
50,i_Con,0.00015542689314756517
50,i_Con,0.00015367318875161306
50,i_Freq1_harmonics_rel_phase_0,9.924638570526734e-05
50,i_Freq3_harmonics_rel_phase_0,9.666103479010443e-05
50,i_Freq2_harmonics_rel_phase_0,9.657699588209394e-05
50,g_Freq1_harmonics_rel_phase_0,3.829507038257585e-06
50,g_Freq3_harmonics_rel_phase_0,3.399416866682432e-06
50,g_Freq2_harmonics_rel_phase_0,3.0050468772249234e-06
50,r_Freq1_harmonics_rel_phase_0,1.5138658481457098e-06
50,r_Freq3_harmonics_rel_phase_0,1.3286853775326347e-06
50,r_Freq2_harmonics_rel_phase_0,1.2938506515762404e-06
100,g_PeriodLS,0.0778936101794767
100,r_PeriodLS,0.07591067345737477
100,g_skew,0.046821768837915494
100,g_median_absolute_deviation,0.0373541709060033
100,r_skew,0.03559011218923593
100,g_otsu_lower_to_all_ratio,0.03148098568066859
100,r_otsu_lower_to_all_ratio,0.02656827148048165
100,r_magnitude_percentage_ratio_40_5,0.02485707768743239
100,r_median_buffer_range_percentage_10,0.024064789434630484
100,g_median_buffer_range_percentage_10,0.023447839572101465
100,g_kurtosis,0.021674710697433583
100,g_stetson_K,0.021606992053674362
100,g_magnitude_percentage_ratio_40_5,0.021564571097262328
100,g_beyond_1_std,0.018135680545617844
100,g_beyond_3_std,0.017996506448313195
100,g_inter_percentile_range_25,0.01698494069690422
100,r_beyond_1_std,0.015410050359599164
100,r_CAR_tau,0.014521555250503455
100,g_Freq1_harmonics_amplitude_0,0.013315409387544212
100,r_stetson_K,0.013158617355053312
100,g_inter_percentile_range_10,0.012202110458131717
100,r_kurtosis,0.011446066446083552
100,g_otsu_std_lower,0.011332590077578938
100,g_CAR_tau,0.01111957768730204
100,r_CAR_mean,0.010636981207187104
100,r_median_absolute_deviation,0.010611923052966906
100,r_beyond_3_std,0.010143177770730222
100,g_linear_trend_noise,0.009885756593227425
100,g_Freq1_harmonics_amplitude_1,0.009706357726447304
100,g_CAR_mean,0.009487143441810612
100,g_standard_deviation,0.009342198342110973
100,g_beyond_2_std,0.00817596117511049
100,g_otsu_mean_diff,0.007576763391279645
100,r_otsu_std_lower,0.007459656126146372
100,r_Freq1_harmonics_amplitude_1,0.006308385492389512
100,r_CAR_sigma,0.006010274008645248
100,g_Freq1_harmonics_amplitude_2,0.00596820150412833
100,r_otsu_mean_diff,0.00577183546987295
100,r_inter_percentile_range_25,0.005702505189931827
100,r_linear_trend_noise,0.005661596238127436
100,r_Freq1_harmonics_amplitude_2,0.005470085684261196
100,r_Freq1_harmonics_amplitude_0,0.00542643750165494
100,r_standard_deviation,0.005340091995089347
100,g_amplitude,0.005248953632496171
100,g_percent_amplitude,0.005220462138918855
100,g_Psi_eta,0.005004212460119604
100,g_CAR_sigma,0.004615839163179875
100,r_inter_percentile_range_10,0.004260876278568485
100,r_percent_amplitude,0.004203759499554399
100,r_eta,0.004090053105252258
100,r_otsu_std_upper,0.004037770313323132
100,r_beyond_2_std,0.004004063123899185
100,g_eta_e,0.003734710680699181
100,g_Psi_CS,0.0036875796693280464
100,r_amplitude,0.00368624979746209
100,r_Psi_eta,0.0036482441416840154
100,g_eta,0.003641501994534691
100,r_Psi_CS,0.003362740741972433
100,g_Freq1_harmonics_amplitude_3,0.003267891211798121
100,g_otsu_std_upper,0.0031203585094593807
100,g_Freq2_harmonics_amplitude_0,0.003078927179224974
100,r_Freq3_harmonics_amplitude_0,0.0029109674731758154
100,g_Freq3_harmonics_amplitude_0,0.0028619626675781573
100,g_anderson_darling_normal,0.002818424216446991
100,r_Freq1_harmonics_amplitude_3,0.00281298610249419
100,r_Freq2_harmonics_amplitude_0,0.0027689666848248282
100,r_anderson_darling_normal,0.002736068822657582
100,g_cusum,0.002650422595078276
100,r_chi2,0.002579293643118901
100,r_linear_fit_reduced_chi2,0.002479651253443483
100,r_Freq2_harmonics_amplitude_2,0.002472289997484491
100,r_mean,0.002418922501226873
100,g_chi2,0.002383699029558789
100,g_Freq2_harmonics_amplitude_2,0.002356943648180782
100,g_linear_fit_reduced_chi2,0.0022515542183033353
100,i_skew,0.002224822327548736
100,r_median,0.0022238691207359337
100,i_median_buffer_range_percentage_10,0.0022192155605511117
100,r_weighted_mean,0.002210848010839853
100,r_linear_trend_sigma,0.00213813113628077
100,g_Period_fit,0.0019573164248252242
100,r_cusum,0.001939517371240836
100,i_kurtosis,0.001903343879412783
100,g_linear_trend_sigma,0.0019023824453997939
100,r_Freq3_harmonics_amplitude_3,0.001848760476925587
100,g_mean,0.0017981811216886984
100,r_eta_e,0.0017568779463753802
100,r_Freq3_harmonics_amplitude_2,0.0017555897007916123
100,r_maximum_slope,0.0017122555926718372
100,g_median,0.001702051990398525
100,g_Freq3_harmonics_amplitude_2,0.0016933394538031683
100,g_maximum_slope,0.0016668191028406945
100,g_weighted_mean,0.0016664099047281116
100,g_Freq1_harmonics_rel_phase_1,0.0016652936470830805
100,r_Freq2_harmonics_amplitude_3,0.0016533253027793977
100,g_Freq2_harmonics_amplitude_3,0.0016082083903833989
100,r_Freq3_harmonics_amplitude_1,0.001587032175022772
100,g_Freq3_harmonics_amplitude_1,0.0015770156182889775
100,g_Freq2_harmonics_rel_phase_2,0.001561161893487398
100,g_Freq2_harmonics_rel_phase_3,0.001559720951042002
100,r_Freq1_harmonics_rel_phase_1,0.0015563191082465183
100,g_Freq3_harmonics_amplitude_3,0.0015370460845008603
100,r_Freq3_harmonics_rel_phase_3,0.001523175953984876
100,r_Freq2_harmonics_rel_phase_3,0.0015084880424659907
100,r_Freq2_harmonics_rel_phase_2,0.0014995570913245767
100,r_Freq2_harmonics_amplitude_1,0.0014822604436351382
100,r_Freq3_harmonics_rel_phase_1,0.001433461791307436
100,r_Freq1_harmonics_rel_phase_3,0.0014284728481055318
100,r_Freq2_harmonics_rel_phase_1,0.0014199893791458206
100,g_Freq2_harmonics_rel_phase_1,0.0014083024235741115
100,g_Freq2_harmonics_amplitude_1,0.0014059397482336306
100,g_Freq3_harmonics_rel_phase_1,0.0013838328438876984
100,g_Freq1_harmonics_rel_phase_2,0.00136914767891642
100,r_Freq1_harmonics_rel_phase_2,0.0013624540884810442
100,r_Freq3_harmonics_rel_phase_2,0.0013587014333593548
100,g_Freq3_harmonics_rel_phase_2,0.001350684657780276
100,g_Freq1_harmonics_rel_phase_3,0.0013413885457621236
100,g_Freq3_harmonics_rel_phase_3,0.0013115753958024233
100,i_PeriodLS,0.0013104935478183075
100,g_linear_trend,0.0012801822857108627
100,g_linear_fit_slope,0.0012686023868836323
100,g_linear_fit_slope_sigma,0.0012616614427998203
100,r_linear_trend,0.0012459437059123425
100,r_linear_fit_slope,0.0012218659955720412
100,g_Autocor_length,0.0012068700278987383
100,r_Con,0.0011575999067195877
100,i_mean,0.0011198624885165934
100,r_linear_fit_slope_sigma,0.0011150833895840285
100,i_median,0.0011101683098677813
100,i_otsu_lower_to_all_ratio,0.0010895765747789682
100,i_median_absolute_deviation,0.001056988285014265
100,i_weighted_mean,0.0009378924476007323
100,r_Con,0.0009075438390100344
100,r_Autocor_length,0.0009040097902845139
100,r_Period_fit,0.0009023933544992004
100,i_magnitude_percentage_ratio_40_5,0.0008316345610939545
100,i_inter_percentile_range_25,0.0008061459380033541
100,i_Freq1_harmonics_rel_phase_3,0.0007945177404806784
100,i_Freq3_harmonics_rel_phase_1,0.0007755826385343307
100,i_stetson_K,0.0007730377628615177
100,i_CAR_tau,0.0007583223141237999
100,i_Freq2_harmonics_rel_phase_3,0.0007572867252023844
100,i_Freq2_harmonics_rel_phase_2,0.0007503163050966394
100,i_beyond_1_std,0.0007111270554228875
100,i_Freq3_harmonics_rel_phase_3,0.0006779665326005317
100,i_Freq1_harmonics_rel_phase_1,0.0006459539660324798
100,i_otsu_mean_diff,0.0006341968480720388
100,i_Freq3_harmonics_rel_phase_2,0.0006328547154221684
100,i_Freq2_harmonics_rel_phase_1,0.0006272501589985472
100,i_CAR_mean,0.0006173165934507883
