feature_name,importance_100,importance_50,importance_25,grand_mean,effect_100,rel_effect_100,effect_50,rel_effect_50,effect_25,rel_effect_25,std_across_levels,cv
g_eta_e,0.0037347106806991,0.0022158697588119,0.0022178156944539,0.0027227987113216333,0.0010119119693774666,0.3716440606387277,-0.0005069289525097332,-0.18617937139527746,-0.0005049830168677334,-0.18546468924345022,0.0007155302565200244,0.26279219743449544
g_inter_percentile_range_10,0.0122021104581317,0.0120667889533365,0.0134355315089557,0.0125681436401413,-0.0003660331820096001,-0.029123885952459155,-0.0005013546868047995,-0.03989090999911288,0.0008673878688143996,0.06901479595157203,0.0006158188389668934,0.048998392809582014
g_inter_percentile_range_25,0.0169849406969042,0.0170692083295329,0.0165636056893147,0.016872584905250603,0.00011235579165359832,0.006659074011749923,0.00019662342428229673,0.011653426276202007,-0.000308979215935902,-0.01831250028795234,0.00022117319817657809,0.01310843592837698
g_kurtosis,0.0216747106974335,0.0213505104142922,0.0182657922006658,0.020430337770797165,0.0012443729266363342,0.0609080936691621,0.0009201726434950354,0.04503952180420223,-0.002164545570131366,-0.10594761547336416,0.0015362767979281856,0.07519585898007608
g_linear_fit_reduced_chi2,0.0022515542183033,0.0030505157298114,0.0031793991500234,0.0028271563660460333,-0.0005756021477427331,-0.2035975634937204,0.00022335936376536658,0.0790049558092712,0.00035224278397736654,0.12459260768444923,0.0004103990808679775,0.14516320561425047
g_linear_fit_slope,0.0012686023868836,0.00200062879095,0.0020290224415456,0.0017660845397930666,-0.0004974821529094666,-0.28168648878368924,0.0002345442511569333,0.13280465678297315,0.0002629379017525335,0.1488818320007162,0.0003519639367853045,0.19929053726190502
g_linear_fit_slope_sigma,0.0012616614427998,0.0021992789998472,0.0023100843771736,0.0019236749399402,-0.0006620134971404,-0.3441400017203424,0.0002756040599070002,0.14326955879332073,0.0003864094372334002,0.20087044292702189,0.00047029484419043507,0.24447729417583142
g_linear_trend,0.0012801822857108,0.0020144723656177,0.0019650214662967,0.0017532253725417333,-0.0004730430868309333,-0.2698130509856474,0.00026124699307596665,0.14900936135622117,0.00021179609375496667,0.1208036896294262,0.00033510065090936223,0.1911338132322093
g_linear_trend_noise,0.0098857565932274,0.0110296498671422,0.0116200062536741,0.010845137571347899,-0.0009593809781204988,-0.08846185415435548,0.00018451229579430177,0.01701336608968156,0.0007748686823262005,0.07144848806467423,0.0007199254876556488,0.06638232875511343
g_linear_trend_sigma,0.0019023824453997,0.0024421856703133,0.0021207035739333,0.002155090563215433,-0.0002527081178157332,-0.1172610200838559,0.00028709510709786683,0.1332171891048123,-3.4386989282133174e-05,-0.015956169020956215,0.0002217111171181963,0.10287786550714574
g_magnitude_percentage_ratio_40_5,0.0215645710972623,0.0122022010996104,0.0082245890559898,0.013997120417620834,0.007567450679641466,0.5406433933450254,-0.001794919318010433,-0.1282348986403537,-0.005772531361631033,-0.41240849470467167,0.005591963384119122,0.39950812862047363
g_maximum_slope,0.0016668191028406,0.0023071176980186,0.0022995650717432,0.0020911672908674665,-0.0004243481880268666,-0.20292407493177494,0.00021595040715113346,0.10326787727324868,0.00020839778087573336,0.09965619765852637,0.0003000753228243177,0.14349656487781004
g_mean,0.0017981811216886,0.0023849417453444,0.0024244158227291,0.0022025128965873666,-0.00040433177489876664,-0.18357748348499991,0.0001824288487570335,0.08282759616967225,0.00022190292614173357,0.10074988731532787,0.0002863595511950359,0.13001492596875558
g_median,0.0017020519903985,0.0024591444709234,0.0024449630099576,0.002202053157093167,-0.0005000011666946669,-0.22706135184978748,0.00025709131383023316,0.11675073010935307,0.00024290985286443308,0.11031062174043411,0.00035360161526855994,0.1605781468669602
g_median_absolute_deviation,0.0373541709060033,0.0304287965094229,0.0223361812078208,0.030039716207748996,0.007314454698254303,0.24349280291694228,0.0003890803016739046,0.012952196318470482,-0.007703534999928197,-0.2564449992354124,0.006137238317818089,0.2043041377413192
g_median_buffer_range_percentage_10,0.0234478395721014,0.0217614624362982,0.0153799709002968,0.0201964243028988,0.0032514152692025983,0.1609896494765126,0.0015650381333994004,0.07749085233739963,-0.004816453402602,-0.2384805018139123,0.0034746351842668065,0.17204209676700497
g_otsu_lower_to_all_ratio,0.0314809856806685,0.0242122247352097,0.0233739558261131,0.026355722080663765,0.005125263600004731,0.19446492812143254,-0.002143497345454066,-0.08132948658715262,-0.0029817662545506655,-0.11313544153427992,0.003640230662850876,0.13811917775235538
g_otsu_mean_diff,0.0075767633912796,0.0095280992078578,0.0095240369184515,0.0088762998391963,-0.0012995364479166998,-0.14640519940281396,0.0006517993686615004,0.07343142756210873,0.0006477370792552003,0.07297377184070535,0.0009189125312552045,0.10352427789758023
g_otsu_std_lower,0.0113325900775789,0.0135668915520521,0.0142036629916699,0.013034381540433633,-0.001701791462854733,-0.13056173456144796,0.0005325100116184665,0.040854259940648535,0.0011692814512362665,0.08970747462079942,0.0012311079302433697,0.09445081275428222
g_otsu_std_upper,0.0031203585094593,0.0044497307201574,0.0040439827468021,0.0038713573254729335,-0.0007509988160136335,-0.19398850399888878,0.0005783733946844662,0.14939809117563457,0.00017262542132916647,0.04459041282325397,0.0005562716786552488,0.14368905577252375
g_percent_amplitude,0.0052204621389188,0.0079619963397134,0.0086803798930092,0.007287612790547134,-0.002067150651628334,-0.2836526460776929,0.0006743835491662669,0.09253833436938629,0.0013927671024620662,0.1911143117083065,0.0014908280908736726,0.20457015674700046
g_skew,0.0468217688379154,0.0384103355436475,0.0319118515824017,0.03904798532132153,0.007773783516593871,0.1990828323823693,-0.0006376497776740334,-0.016329902104471824,-0.007136133738919831,-0.1827529302778973,0.006103624937733976,0.15631087974214097
g_standard_deviation,0.0093421983421109,0.0110443999097115,0.0125225869936801,0.0109697284151675,-0.001627530073056601,-0.14836557583378873,7.467149454399961e-05,0.006807050431691059,0.0015528585785125996,0.1415585254020975,0.0012994613929959893,0.1184588481880066
g_stetson_K,0.0216069920536743,0.0165115022562472,0.0135400173233022,0.017219503877741234,0.004387488175933065,0.25479759504596095,-0.0007080016214940331,-0.04111626133487099,-0.003679486554439034,-0.21368133371109005,0.0033311629648061485,0.19345290017978806
g_weighted_mean,0.0016664099047281,0.0024781236564041,0.0024248639472845,0.0021897991694722336,-0.0005233892647441337,-0.23901245010987762,0.0002883244869318663,0.13166709118871198,0.00023506477781226652,0.10734535892116527,0.0003707302622221261,0.16929875003627676
i_Autocor_length,0.0001481064804126,0.0002091679887505,0.0001587377534173,0.00017200407419346668,-2.389759378086667e-05,-0.13893620772021448,3.716391455703332e-05,0.21606415273182486,-1.3266320776166674e-05,-0.07712794501161052,2.6634856864980157e-05,0.15485015102038696
i_CAR_mean,0.0006173165934507,0.000753497489454,0.000731494747258,0.0007007696100542333,-8.345301660353337e-05,-0.11908766505595876,5.272787939976668e-05,0.07524281681633713,3.072513720376669e-05,0.04384484823962163,5.968994695484392e-05,0.0851777047669411
i_CAR_sigma,0.0005489926027532,0.0006237721556957,0.0006326009670088,0.0006017885751525667,-5.279597239936666e-05,-0.08773176258120506,2.1983580543133365e-05,0.03653040527989426,3.0812391856233296e-05,0.051201357301310806,3.7505981776214445e-05,0.06232418381606173
i_CAR_tau,0.0007583223141237,0.0007815272997126,0.0007538007382318,0.0007645501173560333,-6.2278032323333276e-06,-0.008145709602230279,1.697718235656664e-05,0.02220545386256315,-1.0749379124233311e-05,-0.014059744260332869,1.2145773001683643e-05,0.015886169821915857
i_Con,0.000148507914554782,0.0003091000818991,0.00016464135232411496,0.00020741644959266568,-5.8908535037883666e-05,-0.2840109121218257,0.00010168363230643433,0.4902389974668137,-4.277509726855071e-05,-0.20622808534498827,7.220222878756047e-05,0.3481027128241499
i_Freq1_harmonics_amplitude_0,0.0004923323331091,0.000782587185151,0.0007089877755685,0.0006613024312762,-0.00016897009816709994,-0.2555110796145369,0.00012128475387479997,0.1834028549399724,4.7685344292300075e-05,0.07210822467456465,0.00012320007799963088,0.18629914570535588
i_Freq1_harmonics_amplitude_1,0.000499361420891,0.0005690484401438,0.000553623808673,0.0005406778899026001,-4.1316469011600074e-05,-0.07641605063421955,2.8370550241199935e-05,0.05247218495712987,1.2945918770399922e-05,0.023943865677089275,2.988609233620633e-05,0.05527522559058246
i_Freq1_harmonics_amplitude_2,0.0003415271053368,0.000553170352094,0.0005582188379862,0.00048430543180566667,-0.00014277832646886668,-0.29481049992880975,6.88649202883333e-05,0.14219316110409883,7.391340618053338e-05,0.15261733882471096,0.00010098055814326717,0.2085059375996981
i_Freq1_harmonics_amplitude_3,0.0003567501467696,0.0005435726333006,0.0005130377337992,0.0004711201712898,-0.00011437002452019998,-0.2427618928034554,7.245246201079998e-05,0.1537876457559537,4.191756250940005e-05,0.08897424704750184,8.182693893599877e-05,0.17368591693278315
i_Freq1_harmonics_rel_phase_0,1.131095567890862e-05,9.924638570526734e-05,7.280595886087264e-05,6.112110008168286e-05,-4.981014440277424e-05,-0.8149418831828527,3.812528562358448e-05,0.623766351924842,1.1684858779189775e-05,0.1911755312580109,3.683804108976991e-05,0.6027057929346686
i_Freq1_harmonics_rel_phase_1,0.0006459539660324,0.0008138928155247,0.0008563467939882,0.0007720645251817667,-0.0001261105591493667,-0.16334199414184528,4.182829034293334e-05,0.05417719501240616,8.428226880643325e-05,0.109164799129439,9.084231729970072e-05,0.11766156109596379
i_Freq1_harmonics_rel_phase_2,0.0005868497700885,0.0008599441879534,0.0008482250021907,0.0007650063200775333,-0.00017815654998903333,-0.23288245510308617,9.493786787586667e-05,0.12410076280970428,8.321868211316665e-05,0.1087816922933819,0.00012606652227225478,0.16479147814030862
i_Freq1_harmonics_rel_phase_3,0.0007945177404806,0.0007941288651655,0.0007727007488021,0.0007871157848160668,7.401955664533273e-06,0.009403896869204526,7.013080349433211e-06,0.008909845901606494,-1.4415036013966701e-05,-0.018313742770811294,1.019420598397736e-05,0.012951342331877568
i_Freq2_harmonics_amplitude_0,0.0004007421862599,0.0005451824164357,0.0005015553943541,0.0004824933323499,-8.175114608999998e-05,-0.16943476854248996,6.26890840858e-05,0.12992735833360372,1.9062062004200034e-05,0.03950741020888635,6.048838279206179e-05,0.12536625635314716
i_Freq2_harmonics_amplitude_1,0.0004121018530138,0.0005505510945182,0.0005286699960308,0.0004971076478542668,-8.500579484046675e-05,-0.1710007786188541,5.3443446663933294e-05,0.10750879994427465,3.156234817653324e-05,0.06349197867457901,6.076832774342491e-05,0.12224379971969351
i_Freq2_harmonics_amplitude_2,0.0003805259387693,0.0005599444337328,0.0005744249596423,0.0005049651107148001,-0.0001244391719455001,-0.24643122723736507,5.4979323017999965e-05,0.10887746866347725,6.945984892749993e-05,0.13755375857388738,8.81901432266865e-05,0.17464601287373996
i_Freq2_harmonics_amplitude_3,0.0003876090291337,0.0005907214458508,0.000579464545104,0.0005192650066961667,-0.00013165597756246674,-0.2535429421676811,7.145643915463325e-05,0.1376107348524719,6.019953840783333e-05,0.11593220731520888,9.320819625817024e-05,0.1795002456476109
i_Freq2_harmonics_rel_phase_0,7.741826615559299e-06,9.657699588209394e-05,6.912536979527607e-05,5.781473076430977e-05,-5.007290414875047e-05,-0.8660924903876144,3.876226511778418e-05,0.6704565532926935,1.1310639030966298e-05,0.19563593709492097,3.713820800846552e-05,0.6423658385587728
i_Freq2_harmonics_rel_phase_1,0.0006272501589985,0.0009304446715689,0.0007803480400867,0.0007793476235513668,-0.0001520974645528668,-0.19515997734076884,0.0001510970480175332,0.1938763184123245,1.0004165353331594e-06,0.001283658928443787,0.00012378066283587737,0.15882599637864808
i_Freq2_harmonics_rel_phase_2,0.0007503163050966,0.0008755021181188,0.0007876724594306,0.000804496960882,-5.418065578539997e-05,-0.0673472473109155,7.100515723680004e-05,0.08826031755167159,-1.6824501451399962e-05,-0.020913070240755956,5.247329373007077e-05,0.06522497446421965
i_Freq2_harmonics_rel_phase_3,0.0007572867252023,0.0008254045426077,0.0009240542954046,0.0008355818544048668,-7.829512920256676e-05,-0.09370132775122496,-1.0177311797166747e-05,-0.01217991001541724,8.847244099973318e-05,0.10588123776664181,6.846185738232797e-05,0.08193315474890142
i_Freq3_harmonics_amplitude_0,0.000386079132986,0.000560852935382,0.0005480874178415,0.0004983398287365,-0.0001122606957505,-0.22526936294682254,6.251310664549998e-05,0.12544272610920318,4.974758910499997e-05,0.09982663683761928,7.955118883381085e-05,0.15963241195371922
i_Freq3_harmonics_amplitude_1,0.0004608413348569,0.0005410637320241,0.00057736665272,0.0005264239065336666,-6.558257167676664e-05,-0.12458129439562679,1.4639825490433381e-05,0.02780995564360281,5.094274618633332e-05,0.09677133875202408,4.868456835293142e-05,0.0924816820601932
i_Freq3_harmonics_amplitude_2,0.0004294361073032,0.000551524043063,0.0005435126415854,0.0005081575973172,-7.872149001399999e-05,-0.1549155034375306,4.336644574579995e-05,0.08534054390754278,3.535504426820004e-05,0.06957495952998784,5.576050203580218e-05,0.10973072592083198
i_Freq3_harmonics_amplitude_3,0.000398564290767,0.0005648233673659,0.0005563820800481,0.000506589912727,-0.00010802562195999998,-0.21324076782044948,5.823345463889997e-05,0.1149518637775992,4.979216732110001e-05,0.0982889040428503,7.646334669970545e-05,0.150937365270657
i_Freq3_harmonics_rel_phase_0,8.583024954886294e-06,9.666103479010443e-05,7.758032522794404e-05,6.0941461657644924e-05,-5.2358436702758634e-05,-0.8591595160105653,3.571957313245951e-05,0.5861292486406682,1.663886357029911e-05,0.27303026736989683,3.783360754511317e-05,0.6208188401790172
i_Freq3_harmonics_rel_phase_1,0.0007755826385343,0.0008704231877203,0.0008300268168815,0.0008253442143787,-4.9761575844399996e-05,-0.06029190606474337,4.5078973341599964e-05,0.054618391401137244,4.682602502800032e-06,0.005673514663606125,3.885981229260671e-05,0.0470831582939725
i_Freq3_harmonics_rel_phase_2,0.0006328547154221,0.000860837326746,0.0008497769677908,0.0007811563366529667,-0.00014830162123086665,-0.18984883597859173,7.968099009303333e-05,0.1020038964728159,6.862063113783332e-05,0.08784493950577585,0.00010496225045171255,0.13436778980945865
i_Freq3_harmonics_rel_phase_3,0.0006779665326005,0.0008812467197019,0.0008683039238846,0.0008091723920623334,-0.00013120585946183342,-0.16214821557051612,7.207432763956662e-05,0.08907165932326382,5.913153182226659e-05,0.07307655624725205,9.292689656832712e-05,0.11484190202224377
i_PairSlopeTrend,0.0004925466615,0.0009536823459954,0.0010133022384660002,0.0008198437486538001,-0.00032729708715380007,-0.39921886053437433,0.00013383859734159996,0.16324890878458928,0.0001934584898122001,0.23596995174978505,0.0002327103640996294,0.2838472141572641
i_PeriodLS,0.0013104935478183,0.0020675927239628,0.00397898405926,0.0024523567770137,-0.0011418632291954,-0.46561872232386886,-0.00038476405305090016,-0.15689562654885703,0.0015266272822463001,0.6225143488727259,0.001122866253479227,0.45787230634792503
i_Period_fit,0.0003436447582408,0.0005850421326352,0.0004744729044641,0.0004677199317800334,-0.0001240751735392334,-0.265276643368676,0.00011732220085516665,0.2508385742909557,6.752972684066598e-06,0.014438069077719978,9.866568154186592e-05,0.21095034621759062
i_Psi_CS,0.0004900061992968,0.0006763237439759,0.0006268637223815,0.0005977312218847334,-0.0001077250225879334,-0.18022318166392706,7.859252209116668e-05,0.13148471957572008,2.9132500496766608e-05,0.048738462088206806,7.880390769798028e-05,0.13183836616313954
i_Psi_eta,0.0006115832002292,0.0007254101359403,0.0006909594976446,0.0006759842779380334,-6.440107770883336e-05,-0.09527008217598948,4.942585800226664e-05,0.07311687507441918,1.4975219706566604e-05,0.02215320710157014,4.7660855547571245e-05,0.07050586397209116
i_amplitude,0.0003812784862804,0.0005148579845611,0.0005098480159798,0.0004686614956071,-8.738300932670002e-05,-0.1864522905034151,4.619648895400004e-05,0.09857112091992433,4.1186520372699976e-05,0.08788116958349078,6.182296059738652e-05,0.13191388918626995
i_anderson_darling_normal,0.0004709048020049,0.0007995922222637,0.0006726657148202,0.0006477209130296,-0.0001768161110247,-0.2729819393937335,0.00015187130923409995,0.2344702883279602,2.4944801790600002e-05,0.03851165106577323,0.00013534040394840336,0.20894864011009395
i_beyond_1_std,0.0007111270554228,0.0008071519757521,0.0007298046447802,0.0007493612253183665,-3.823416989556653e-05,-0.05102234890699438,5.779075043373344e-05,0.07712001699738467,-1.9556580538166585e-05,-0.026097668090389867,4.156954985580552e-05,0.05547331307160265
i_beyond_2_std,0.0004349417187643,0.0005391876416855,0.0003906710321205,0.0004549334641901,-1.999174542579999e-05,-0.04394432812585133,8.425417749539997e-05,0.18520109890221934,-6.426243206960003e-05,-0.1412567707763681,6.225778796288946e-05,0.1368503151855943
i_beyond_3_std,0.0005449636772658,0.0004591277283672,0.0001562949498213,0.00038679545181809997,0.00015816822544769999,0.40891955865624413,7.233227654910001e-05,0.1870039479758827,-0.00023050050199679997,-0.5959235066321268,0.000166712954098581,0.4310106370562543
